index,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_N,cb_person_default_on_file_Y,loan_grade,loan_status
1345,-0.807642165,-1.061331441,0.78631881,0.745828229,-0.627345969,2.690933252,-0.356867669,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1346,-1.263691355,-0.767377604,-0.992112166,-1.242317121,1.040363808,-1.110778947,-0.666025757,0,0,0,1,0,0,0,0,1,0,0,1,2,0
1347,-0.807642165,-0.684467548,-0.39930184,-1.242317121,-0.639885141,-1.110778947,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1348,-0.351592975,-0.684467548,1.379129136,-1.242317121,-1.73079304,-1.110778947,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1349,-0.57961757,-1.061331441,-1.288517328,-0.496762615,0.714345355,0.454631958,-0.666025757,1,0,0,0,0,0,0,0,0,1,1,0,2,0
1350,-0.351592975,-1.061331441,-0.695707003,0.642278992,-0.737063718,2.467303122,-0.356867669,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1351,-1.03566676,-0.684467548,-0.992112166,-1.242317121,0.560740507,-1.110778947,-0.975183845,0,0,0,1,0,1,0,0,0,0,0,1,2,0
1352,-0.807642165,-1.061331441,0.193508485,-1.532254985,-1.110104063,-1.446224141,-0.975183845,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1353,-1.263691355,-0.910585884,0.193508485,-1.242317121,-0.034870127,-0.998963883,-0.356867669,0,0,0,1,0,0,1,0,0,0,1,0,1,1
1354,-0.57961757,-0.635475242,-0.695707003,-1.242317121,0.545066543,-1.110778947,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,2,0
1355,-1.03566676,-0.624169325,-1.288517328,-1.242317121,0.400866074,-1.110778947,-0.975183845,0,0,0,1,0,1,0,0,0,0,0,1,2,0
1356,-0.57961757,-1.061331441,-1.288517328,-0.496762615,0.824063104,0.454631958,-0.975183845,1,0,0,0,1,0,0,0,0,0,1,0,2,0
1357,-0.12356838,-1.061331441,-1.288517328,-1.0145088,-0.922016494,-0.439888559,-0.356867669,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1358,-1.03566676,-1.061331441,-0.102896678,-0.703861089,0.297417911,0.119186764,-0.356867669,1,0,0,0,0,1,0,0,0,0,1,0,1,1
1359,-0.12356838,-1.061331441,-1.288517328,-0.910959563,0.695536598,-0.328073495,-0.356867669,1,0,0,0,0,0,0,0,0,1,0,1,2,0
1360,-0.351592975,-1.061331441,1.379129136,-0.082565667,-0.508223842,1.237337411,-0.356867669,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1361,-1.263691355,-1.061331441,-1.288517328,-0.755635708,-0.411045265,0.007371699,-0.975183845,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1362,-1.03566676,-0.57140838,0.193508485,-1.242317121,0.015286558,-1.110778947,-0.356867669,0,0,0,1,0,0,0,0,0,1,1,0,1,0
1363,-1.03566676,-0.794511805,0.489913648,-1.242317121,-0.091296398,-1.110778947,-0.666025757,0,0,0,1,0,0,0,0,1,0,1,0,1,1
1364,-0.351592975,-0.53372199,0.193508485,-1.242317121,-1.02859945,-1.222594012,-0.356867669,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1365,-0.807642165,-0.533571245,-0.39930184,-1.242317121,0.98707233,-1.222594012,-0.356867669,0,0,0,1,0,1,0,0,0,0,0,1,3,0
1366,-0.57961757,-1.061331441,-0.695707003,-1.532254985,-0.922016494,-1.446224141,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1367,-1.03566676,-0.496035601,-0.39930184,-1.242317121,0.388326903,-1.222594012,-0.356867669,0,0,0,1,0,0,0,1,0,0,1,0,1,0
1368,-0.12356838,-0.458349212,-1.288517328,-1.242317121,-0.323271066,-1.222594012,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,1,0
1369,-0.807642165,-0.420662822,0.78631881,-1.242317121,0.880489375,-1.222594012,-0.356867669,0,0,0,1,0,0,0,0,1,0,0,1,4,0
1370,-1.03566676,-1.061331441,0.489913648,-0.372503531,1.090520493,0.678262088,-0.356867669,1,0,0,0,0,0,0,0,1,0,0,1,3,0
1371,-0.807642165,-0.382976433,-0.992112166,-1.242317121,-0.768411646,-1.222594012,-0.356867669,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1372,-0.807642165,-0.382976433,-1.288517328,-1.242317121,-0.110105155,-1.222594012,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1373,-0.57961757,-0.382976433,-1.288517328,-1.242317121,0.642245121,-1.222594012,-0.356867669,0,0,0,1,0,0,0,0,1,0,0,1,2,0
1374,-0.807642165,-0.315140932,-0.695707003,-1.242317121,0.278609154,-1.222594012,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,1,0
1375,-0.351592975,-0.232230876,-1.288517328,-1.242317121,-0.959634008,-1.222594012,-0.356867669,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1376,-1.03566676,-1.061331441,0.489913648,-0.300019065,-0.508223842,0.790077152,-0.356867669,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1377,-0.57961757,-0.156858097,0.193508485,-1.242317121,-0.922016494,-1.334409077,-0.666025757,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1378,-0.12356838,-0.138014902,0.78631881,-1.242317121,-0.508223842,-1.334409077,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1379,-0.807642165,-0.081485318,-0.695707003,-1.242317121,-0.639885141,-1.334409077,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1380,-1.03566676,-0.024955734,-0.39930184,-1.242317121,1.344438711,-1.334409077,-0.666025757,0,0,0,1,0,0,0,0,1,0,1,0,2,0
1381,-0.351592975,0.069260239,0.489913648,-1.242317121,0.172026198,-1.334409077,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,1,0
1382,-0.57961757,-0.156858097,-0.39930184,-1.242317121,0.798984761,-1.334409077,-0.356867669,0,0,0,1,0,0,0,1,0,0,0,1,2,1
1383,-0.12356838,-0.156858097,-0.695707003,-1.242317121,0.98707233,-1.334409077,-0.975183845,0,0,0,1,0,0,1,0,0,0,1,0,3,1
1384,-0.351592975,0.182319407,-0.39930184,-1.242317121,-1.191608676,-1.334409077,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1385,-0.807642165,0.193625324,-0.39930184,-1.242317121,-0.953364422,-1.334409077,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1386,-1.03566676,0.295378575,-0.695707003,-1.242317121,-1.110104063,-1.334409077,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1387,-0.12356838,0.333064964,-0.102896678,-1.242317121,0.642245121,-1.334409077,-0.975183845,0,0,0,1,0,0,0,1,0,0,0,1,2,0
1388,-0.57961757,-1.061331441,-0.102896678,-0.703861089,-0.072487641,0.119186764,-0.975183845,1,0,0,0,0,0,0,0,1,0,1,0,1,0
1389,-0.57961757,1.388283866,-0.102896678,-1.242317121,-1.55210985,-1.446224141,-0.666025757,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1390,-0.351592975,1.124441454,0.193508485,-1.242317121,1.206507827,-1.446224141,-0.356867669,0,0,0,1,0,0,0,0,1,0,0,1,2,1
1391,-0.807642165,-0.835213105,-1.288517328,-1.23713966,-0.768411646,-0.998963883,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1392,-1.03566676,-1.287449777,-1.288517328,-1.231962198,-0.953364422,-0.663518689,-0.975183845,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1393,-1.263691355,-1.784910117,-0.102896678,-1.221607274,-0.646154726,0.790077152,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,1,1
1394,-0.57961757,-1.717074616,-0.695707003,-1.221607274,0.679862634,0.454631958,-0.975183845,0,0,0,1,0,0,0,0,0,1,0,1,2,1
1395,-0.807642165,1.388283866,-0.695707003,1.077185787,0.052904071,-0.21625843,-0.975183845,0,0,0,1,0,0,0,0,0,1,1,0,1,0
1396,-1.263691355,-0.759840326,0.193508485,1.05647594,-0.323271066,2.243672993,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,1,1
1397,-1.03566676,-0.57140838,0.489913648,1.05647594,0.002747386,1.68459767,-0.666025757,0,0,0,1,0,0,0,0,1,0,1,0,1,1
1398,-0.807642165,-0.484277448,-0.39930184,1.05647594,-0.959634008,1.572782605,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1399,-0.12356838,-1.053794163,-0.39930184,0.165952502,0.015286558,1.572782605,-0.975183845,0,0,1,0,0,0,0,0,0,1,1,0,1,0
1400,-0.807642165,-0.269917265,0.489913648,1.05647594,0.404000867,1.125522346,-0.975183845,0,0,0,1,1,0,0,0,0,0,0,1,2,0
1401,-0.807642165,-1.050779252,0.193508485,-0.53818231,-1.144586784,0.342816894,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1402,-1.03566676,-1.050477761,-0.695707003,-0.496762615,0.560740507,0.454631958,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,2,0
1403,-1.03566676,-1.050477761,-1.288517328,-0.703861089,2.673590864,0.119186764,-0.666025757,0,0,1,0,0,1,0,0,0,0,0,1,5,1
1404,-0.57961757,-1.050025524,-1.288517328,-0.703861089,-1.003521107,0.119186764,-0.975183845,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1405,-0.351592975,-0.194544486,1.675534298,1.05647594,-1.238630568,1.013707282,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1406,-0.57961757,-0.043798929,-1.288517328,1.05647594,-1.260574118,0.901892217,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1407,-0.57961757,-0.014705036,0.489913648,1.05647594,0.955724402,0.790077152,-0.975183845,0,0,0,1,0,0,0,0,0,1,1,0,2,0
1408,-0.351592975,0.069260239,1.379129136,1.05647594,-1.081890927,0.790077152,-0.975183845,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1409,-1.03566676,0.370751354,0.489913648,1.05647594,-0.100700776,0.454631958,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,1,0
1410,-0.57961757,0.370751354,-0.39930184,1.05647594,0.397731281,0.454631958,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1411,-0.12356838,0.483810522,0.193508485,1.05647594,0.548201336,0.342816894,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,1,0
1412,-0.12356838,0.729073544,1.675534298,1.05647594,0.604627607,0.119186764,-0.975183845,0,0,0,1,0,0,0,0,0,1,0,1,2,0
1413,-0.351592975,-1.039624081,0.193508485,0.331631281,-1.539570678,1.908227799,-0.356867669,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1414,-0.12356838,1.576715813,-1.288517328,1.05647594,-1.191608676,-0.21625843,-0.666025757,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1415,-0.807642165,-0.872899494,0.489913648,1.051298478,-0.091296398,2.579118187,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,1,1
1416,-0.807642165,-1.036759915,-0.102896678,-0.496762615,1.128138007,0.454631958,-0.975183845,1,0,0,0,1,0,0,0,0,0,0,1,3,1
1417,-0.12356838,-0.759840326,-0.39930184,1.035766092,-0.298192724,2.131857928,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,1,1
1418,-0.351592975,-1.034197241,-0.39930184,-1.325156511,0.056038864,-0.998963883,-0.975183845,1,0,0,0,0,0,0,0,0,1,1,0,1,0
1419,-1.03566676,-0.307603654,-1.288517328,1.025411169,1.143811971,1.237337411,-0.975183845,0,0,0,1,1,0,0,0,0,0,1,0,3,1
1420,-0.57961757,-0.948272273,-0.695707003,1.015056245,-1.02859945,2.690933252,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,0,1
1421,-0.57961757,-0.689178346,0.78631881,1.015056245,1.585817758,1.908227799,-0.356867669,0,0,0,1,0,0,0,0,1,0,0,1,3,1
1422,-0.807642165,-0.156858097,0.193508485,1.009878783,2.081115023,1.013707282,-0.975183845,0,0,0,1,0,0,0,0,0,1,0,1,3,0
1423,-0.807642165,-1.028431223,1.082723973,-0.869539868,0.015286558,-0.21625843,-0.356867669,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1424,-0.12356838,-0.778683521,0.489913648,1.004701321,0.798984761,2.131857928,-0.666025757,0,0,0,1,1,0,0,0,0,0,0,1,2,1
1425,-0.807642165,-0.744765771,-0.992112166,1.004701321,0.015286558,2.131857928,-0.356867669,0,0,0,1,0,0,0,0,0,1,1,0,1,1
1426,-0.12356838,-0.684467548,-0.39930184,1.004701321,0.24099164,1.908227799,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,1,1
1427,-0.12356838,-0.872899494,0.193508485,0.999523859,0.798984761,2.467303122,-0.666025757,0,0,0,1,0,0,0,0,0,1,0,1,2,1
1428,-1.03566676,-0.684467548,0.489913648,0.999523859,1.827196805,1.908227799,-0.975183845,0,0,0,1,0,0,0,0,1,0,0,1,3,1
1429,-0.807642165,-1.023795797,-0.695707003,-0.703861089,0.288013533,0.007371699,-0.975183845,0,0,1,0,0,0,0,0,0,1,1,0,1,0
1430,-0.351592975,-0.435888124,-0.695707003,0.994346397,0.498044651,1.349152476,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,1,0
1431,-0.57961757,0.069260239,-0.992112166,0.994346397,-1.354617902,0.678262088,-0.356867669,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1432,-1.03566676,0.069260239,-1.288517328,0.994346397,-0.768411646,0.678262088,-0.666025757,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1433,-0.12356838,-0.156858097,-1.288517328,0.994346397,1.244125341,0.901892217,-0.975183845,0,0,0,1,0,0,0,0,1,0,0,1,3,1
1434,-1.263691355,-1.023645052,0.193508485,-0.496762615,-1.075621342,0.342816894,-0.356867669,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1435,-0.57961757,0.521496911,-0.39930184,0.994346397,-1.144586784,0.231001829,-0.666025757,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1436,-0.807642165,0.634556079,-0.39930184,0.994346397,-1.495683579,0.231001829,-0.356867669,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1437,-0.351592975,0.672242469,-0.102896678,0.994346397,0.404000867,0.119186764,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,2,0
1438,-1.263691355,-1.023645052,0.193508485,-0.186114904,-1.73079304,0.901892217,-0.356867669,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1439,-0.12356838,0.858865469,0.489913648,0.994346397,1.827196805,0.007371699,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,3,0
1440,-0.57961757,0.485317977,-0.992112166,0.97363655,-1.081890927,0.231001829,-0.975183845,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1441,-0.57961757,-1.023645052,1.082723973,-0.703861089,-1.73079304,0.007371699,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1442,-0.351592975,-1.023645052,0.78631881,-0.496762615,-1.02859945,0.342816894,-0.975183845,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1443,-0.57961757,-1.023645052,1.082723973,-0.082565667,-1.73079304,1.125522346,-0.356867669,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1444,-0.57961757,-1.023645052,1.082723973,0.124532807,1.222181791,1.46096754,-0.356867669,1,0,0,0,0,0,0,0,1,0,0,1,3,1
1445,-0.351592975,-1.023645052,-0.102896678,0.331631281,-0.175935804,1.796412734,-0.356867669,1,0,0,0,0,0,0,0,0,1,1,0,1,0
1446,-0.351592975,-1.023645052,-0.695707003,0.797602847,0.131273892,2.690933252,-0.666025757,1,0,0,0,0,0,0,0,1,0,1,0,1,1
1447,-0.12356838,-0.918123162,-0.102896678,0.952926703,0.824063104,2.467303122,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,2,1
1448,-0.12356838,-0.910585884,-0.695707003,0.952926703,-0.411045265,2.467303122,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,1,1
1449,-0.351592975,-0.872899494,0.193508485,0.952926703,0.714345355,2.355488058,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,2,1
1450,-0.57961757,-0.835213105,1.082723973,0.952926703,1.983936445,2.243672993,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,3,1
1451,-1.03566676,-1.023645052,-0.992112166,-0.703861089,0.893028546,0.007371699,-0.356867669,1,0,0,0,1,0,0,0,0,0,1,0,2,0
1452,-0.57961757,-0.835213105,0.78631881,0.952926703,-1.144586784,2.243672993,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,0,1
1453,-0.12356838,-1.023645052,0.193508485,-0.910959563,-0.191609768,-0.328073495,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1454,-1.03566676,-1.023645052,-1.288517328,-1.118058037,0.501179444,-0.663518689,-0.666025757,1,0,0,0,0,0,0,1,0,0,1,0,2,0
1455,-1.03566676,-0.835213105,0.489913648,0.952926703,0.06230845,2.243672993,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,1,1
1456,-0.57961757,-0.797526716,-0.39930184,0.952926703,-0.216688111,2.131857928,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,1,1
1457,-0.807642165,-1.017464484,0.78631881,-0.807410326,-1.354617902,-0.21625843,-0.975183845,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1458,-0.807642165,-0.744765771,0.193508485,0.952926703,0.24099164,2.020042864,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,1,1
1459,-0.351592975,-0.744765771,-1.288517328,0.952926703,-0.063083263,2.020042864,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,1,1
1460,-0.12356838,-1.016107774,0.489913648,0.176307425,-0.953364422,1.572782605,-0.975183845,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1461,-1.03566676,-0.722153937,0.193508485,0.952926703,0.278609154,1.908227799,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,1,1
1462,-0.351592975,-0.684467548,1.379129136,0.952926703,0.015286558,1.908227799,-0.666025757,0,0,0,1,0,0,0,0,1,0,1,0,1,1
1463,-0.57961757,-0.684467548,0.193508485,0.952926703,1.040363808,1.908227799,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,2,1
1464,-0.351592975,-1.016107774,1.379129136,-1.242317121,2.081115023,-0.887148818,-0.356867669,1,0,0,0,0,0,1,0,0,0,0,1,3,1
1465,-1.263691355,-0.654318436,-0.39930184,0.952926703,0.824063104,1.796412734,-0.975183845,0,0,0,1,0,0,0,1,0,0,0,1,2,1
1466,-1.03566676,-1.016107774,-0.39930184,-1.076638342,0.015286558,-0.663518689,-0.975183845,1,0,0,0,0,0,0,0,0,1,1,0,1,0
1467,-0.12356838,-0.835213105,0.489913648,0.952926703,-1.55210985,2.243672993,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,0,1
1468,-1.263691355,-0.609094769,0.193508485,0.952926703,1.369517054,1.68459767,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,3,1
1469,-1.03566676,-0.57140838,0.489913648,0.952926703,0.604627607,1.572782605,-0.356867669,0,0,0,1,0,1,0,0,0,0,0,1,2,0
1470,-1.03566676,-0.789989438,-1.288517328,0.952926703,1.585817758,2.131857928,-0.975183845,0,0,0,1,0,0,0,0,0,1,1,0,4,1
1471,-0.807642165,-0.53372199,-0.992112166,0.952926703,0.792715176,1.572782605,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,2,0
1472,-0.807642165,-0.529953351,1.082723973,0.952926703,-0.639885141,1.46096754,-0.356867669,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1473,-0.807642165,-1.016107774,0.78631881,-0.175759981,-0.298192724,0.901892217,-0.356867669,1,0,0,0,1,0,0,0,0,0,1,0,1,0
1474,-0.57961757,-0.458349212,1.082723973,0.952926703,0.015286558,1.349152476,-0.666025757,0,0,0,1,0,0,0,0,1,0,1,0,1,0
1475,-0.351592975,-1.016107774,-0.39930184,0.58014945,-1.73079304,2.243672993,-0.975183845,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1476,-0.351592975,-1.016107774,1.379129136,-0.496762615,-1.614805706,0.342816894,-0.356867669,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1477,-1.03566676,-0.382976433,-0.992112166,0.952926703,-0.298192724,1.237337411,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,1,0
1478,-0.12356838,-0.382976433,-1.288517328,0.952926703,0.099925964,1.237337411,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,1,0
1479,-0.807642165,-0.345290044,-1.288517328,0.952926703,-1.495683579,1.237337411,-0.356867669,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1480,-0.807642165,-0.53372199,0.78631881,0.952926703,1.676726749,1.572782605,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,3,1
1481,-1.03566676,-1.414076045,-1.288517328,-1.221607274,0.545066543,-0.439888559,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,2,0
1482,-0.12356838,-1.016107774,-0.102896678,0.000273722,-1.075621342,1.237337411,-0.666025757,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1483,-0.351592975,-1.377897112,-0.102896678,-1.221607274,-1.55210985,-0.439888559,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1484,-1.03566676,-1.362973301,-1.288517328,-1.221607274,0.297417911,-0.551703624,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,1,0
1485,-1.263691355,-1.362822556,-0.102896678,-1.221607274,-1.191608676,-0.551703624,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1486,-1.03566676,-1.016107774,-0.695707003,-1.521900061,-1.075621342,-1.446224141,-0.356867669,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1487,-0.807642165,-1.362822556,-1.288517328,-1.221607274,-1.075621342,-0.551703624,-0.975183845,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1488,-0.57961757,-1.362822556,-1.288517328,-1.221607274,-0.370292958,-0.551703624,-0.975183845,0,0,0,1,1,0,0,0,0,0,1,0,1,0
1489,-1.263691355,-1.355285278,-0.695707003,-1.221607274,1.676726749,-0.551703624,-0.356867669,0,0,0,1,0,0,0,0,1,0,1,0,3,1
1490,-0.12356838,-1.347521882,0.193508485,-1.221607274,-1.310730803,-0.551703624,-0.356867669,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1491,-0.807642165,-1.287449777,-1.288517328,-1.221607274,0.24099164,-0.663518689,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1492,-1.263691355,-1.016107774,-0.695707003,-1.532254985,1.143811971,-1.446224141,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,3,0
1493,-0.57961757,-1.287449777,-0.992112166,-1.221607274,-0.063083263,-0.663518689,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,1,0
1494,-0.57961757,-1.016107774,1.082723973,0.331631281,0.388326903,1.796412734,-0.975183845,0,0,1,0,0,0,0,0,1,0,1,0,1,0
1495,-1.03566676,-1.016107774,0.489913648,-1.0145088,-1.003521107,-0.551703624,-0.975183845,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1496,-1.03566676,-1.251270843,-1.288517328,-1.221607274,-1.075621342,-0.663518689,-0.975183845,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1497,-0.57961757,-1.016107774,-0.695707003,-0.351793683,1.040363808,0.566447023,-0.975183845,1,0,0,0,0,1,0,0,0,0,0,1,2,0
1498,-0.351592975,-1.249914133,1.082723973,-1.221607274,0.639110328,-0.663518689,-0.356867669,0,0,0,1,0,0,0,0,0,1,1,0,2,0
1499,-1.03566676,-1.249914133,-1.288517328,-1.221607274,0.015286558,-0.663518689,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,1,1
1500,-0.807642165,-1.249763388,-1.288517328,-1.221607274,-1.263708911,-0.663518689,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1501,-0.57961757,-1.249763388,0.193508485,-1.221607274,0.795849969,-0.663518689,-0.356867669,0,0,0,1,0,0,0,1,0,0,0,1,2,0
1502,-1.03566676,-1.249763388,-1.288517328,-1.221607274,0.06230845,-0.663518689,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,1,0
1503,-1.263691355,-1.176651793,-0.992112166,-1.221607274,-1.73079304,-0.775333753,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1504,-0.12356838,-1.174390609,-1.288517328,-1.221607274,0.836602275,-0.775333753,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,2,0
1505,-0.351592975,-1.173486136,0.78631881,-1.221607274,1.802118462,-0.775333753,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,4,0
1506,-0.12356838,-1.166853331,-0.102896678,-1.221607274,0.798984761,-0.775333753,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,2,0
1507,-1.263691355,-1.129166942,-0.695707003,-1.221607274,1.827196805,-0.775333753,-0.975183845,0,0,0,1,1,0,0,0,0,0,0,1,3,1
1508,-0.57961757,-1.117861025,-0.39930184,-1.221607274,0.131273892,-0.775333753,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,1,0
1509,-0.57961757,-1.099017831,-0.102896678,-1.221607274,0.015286558,-0.775333753,-0.666025757,0,0,0,1,0,0,0,0,1,0,1,0,1,0
1510,-0.351592975,-1.099017831,-0.695707003,-1.221607274,0.595223228,-0.775333753,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,2,1
1511,-0.807642165,-1.061331441,0.78631881,-1.221607274,-0.332675445,-0.887148818,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,1,0
1512,-1.03566676,-1.004801857,-0.39930184,-0.807410326,-0.332675445,-0.21625843,-0.975183845,1,0,0,0,0,0,0,0,0,1,1,0,1,0
1513,-0.57961757,-1.023645052,-0.992112166,-1.221607274,1.128138007,-0.887148818,-0.666025757,0,0,0,1,0,1,0,0,0,0,0,1,3,1
1514,-0.12356838,-1.016107774,-0.102896678,-1.221607274,-0.179070597,-0.887148818,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,1,0
1515,-0.807642165,-1.001900005,0.489913648,-1.221607274,-1.260574118,-0.887148818,-0.356867669,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1516,-1.263691355,-0.985958662,-0.992112166,-1.221607274,-1.110104063,-0.887148818,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1517,-0.351592975,-0.948272273,0.489913648,-1.221607274,-0.110105155,-0.887148818,-0.975183845,0,0,0,1,1,0,0,0,0,0,1,0,1,0
1518,-0.807642165,-0.931388771,-0.695707003,-1.221607274,0.225317676,-0.998963883,-0.975183845,0,0,0,1,0,1,0,0,0,0,0,1,2,0
1519,-0.807642165,-0.929429078,-0.695707003,-1.221607274,1.485504388,-0.998963883,-0.356867669,0,0,0,1,0,1,0,0,0,0,0,1,4,1
1520,-1.263691355,-0.896717293,-1.288517328,-1.221607274,0.604627607,-0.998963883,-0.975183845,0,0,0,1,1,0,0,0,0,0,0,1,2,0
